                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7652,                 3.2984,                 1.7287,                0.00605,                 0.6746,                 0.0227,                0.00846,                 1.2715,                 3.4095,                 1.3627,              3.334e-05,              3.334e-05,              3.334e-05
                      2,                 1.3932,                 3.1125,                 1.5334,                0.00671,                 0.7619,                0.06641,                0.03384,                 1.1396,                   3.27,                 1.2437,             7.9224e-05,             7.9224e-05,             7.9224e-05
                      3,                 1.2592,                 2.9512,                 1.3949,                0.00776,                0.87302,                0.52139,                0.28719,                0.99224,                 3.1672,                 1.1484,             0.00012016,             0.00012016,             0.00012016
                      4,                 1.3087,                 2.7503,                 1.4367,                0.00778,                0.87302,                0.59207,                0.42311,                0.95183,                 3.1887,                 1.1585,             0.00015614,             0.00015614,             0.00015614
                      5,                 1.1721,                 2.4698,                 1.2701,                0.00779,                0.87302,                0.57691,                0.41702,                0.92654,                 3.1812,                 1.1571,             0.00018717,             0.00018717,             0.00018717
                      6,                 1.1638,                 2.0786,                 1.3026,                0.00778,                0.87302,                0.58794,                 0.4183,                0.91696,                 3.1395,                 1.0842,             0.00021325,             0.00021325,             0.00021325
                      7,                 1.0165,                 1.9701,                 1.2447,                0.00776,                0.87302,                0.65946,                0.50441,                0.89675,                 3.1031,                 1.0814,             0.00023438,             0.00023438,             0.00023438
                      8,                  1.093,                 1.7948,                 1.2365,                0.00778,                0.87302,                0.71201,                0.53806,                0.92842,                 3.1027,                 1.0971,             0.00025056,             0.00025056,             0.00025056
                      9,                 1.0932,                 1.7592,                 1.2273,                0.00782,                0.87302,                0.71477,                0.48903,                0.98681,                 3.0881,                 1.1234,             0.00026179,             0.00026179,             0.00026179
                     10,                 1.0392,                 1.4936,                 1.1805,                0.00783,                0.87302,                0.70033,                0.50216,                  1.007,                  3.108,                 1.1317,             0.00026806,             0.00026806,             0.00026806
                     11,                0.84292,                 1.4717,                  1.128,                0.00775,                0.87302,                0.69939,                0.48418,                 1.0031,                 3.1255,                 1.1521,             0.00026939,             0.00026939,             0.00026939
                     12,                0.91459,                 1.3994,                 1.1717,                0.00774,                0.87302,                0.72893,                0.50466,                 1.0146,                 3.1514,                 1.1738,             0.00026576,             0.00026576,             0.00026576
                     13,                0.81555,                 1.3784,                 1.0816,                 0.0078,                0.87302,                0.75264,                 0.5083,                0.99776,                 3.1662,                 1.1595,             0.00025718,             0.00025718,             0.00025718
                     14,                0.86629,                 1.3722,                 1.1753,                0.00787,                0.87302,                0.70173,                0.44885,                 1.0193,                 3.1514,                 1.1597,             0.00024366,             0.00024366,             0.00024366
                     15,                0.77793,                 1.2369,                 1.0703,                0.00755,                0.81746,                0.65124,                0.42548,                 1.0512,                 3.1639,                 1.1839,             0.00022518,             0.00022518,             0.00022518
                     16,                0.78739,                 1.1555,                 1.0376,                 0.0076,                0.81746,                0.60881,                0.36624,                 1.0672,                 3.1914,                 1.2027,             0.00020175,             0.00020175,             0.00020175
                     17,                0.79458,                 1.1964,                 1.0756,                0.00766,                0.81746,                0.57195,                0.40081,                  1.021,                 3.1814,                 1.1587,             0.00017337,             0.00017337,             0.00017337
                     18,                0.71024,                 1.0623,                 1.0231,                0.00759,                0.81746,                0.62977,                0.44573,                0.97312,                 3.1399,                 1.1336,             0.00014004,             0.00014004,             0.00014004
                     19,                0.69079,                 1.0746,                 1.0044,                0.00794,                0.87302,                0.65519,                0.46658,                0.99099,                 3.1049,                 1.1263,             0.00010175,             0.00010175,             0.00010175
                     20,                0.72127,                 1.0948,                 1.0183,                 0.0079,                0.87302,                 0.6406,                0.45195,                0.98837,                 3.0465,                 1.1231,              5.852e-05,              5.852e-05,              5.852e-05
