epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.06992,1.36095,3.09542,1.41823,0.02471,0.64052,0.28798,0.20473,1.12823,3.22931,1.06784,0.0003,0.0003,0.0003
2,13.3016,1.23295,1.72411,1.30944,0.01945,0.64624,0.50283,0.33424,1.06147,3.05847,1.06135,0.000600373,0.000600373,0.000600373
3,19.4324,1.14974,1.31054,1.25788,0.02507,0.65632,0.49139,0.30918,1.0955,3.08121,1.10336,0.00088837,0.00088837,0.00088837
4,25.5453,1.13282,1.21776,1.24083,0.91326,0.1807,0.61351,0.40612,1.15898,2.51552,1.11812,0.00116399,0.00116399,0.00116399
5,31.706,1.15049,1.20343,1.2506,0.78155,0.56806,0.80387,0.48486,1.27531,1.87614,1.25182,0.001151,0.001151,0.001151
6,37.8648,1.11301,1.13928,1.24506,0.80853,0.71158,0.84309,0.5066,1.29955,1.56164,1.28079,0.00112625,0.00112625,0.00112625
7,44.0266,1.1342,1.05004,1.22206,0.82504,0.77865,0.90243,0.54377,1.27189,1.1231,1.15669,0.0011015,0.0011015,0.0011015
8,50.201,1.0574,1.01528,1.20022,0.84341,0.85175,0.90806,0.5648,1.19149,0.99086,1.18666,0.00107675,0.00107675,0.00107675
9,56.3096,1.04182,0.94719,1.18346,0.81451,0.80433,0.87457,0.54849,1.12619,0.97719,1.12565,0.001052,0.001052,0.001052
10,62.3961,1.04852,0.93584,1.17942,0.86991,0.89758,0.9395,0.57523,1.16498,0.8936,1.16577,0.00102725,0.00102725,0.00102725
11,68.5259,1.00943,0.88889,1.15237,0.81029,0.89365,0.91953,0.56659,1.12735,0.8591,1.13953,0.0010025,0.0010025,0.0010025
12,74.6718,0.9982,0.85789,1.15096,0.90875,0.89736,0.93974,0.58542,1.15823,0.80399,1.14324,0.00097775,0.00097775,0.00097775
13,80.8183,0.99467,0.85093,1.14143,0.87734,0.84468,0.91332,0.5625,1.14005,0.82372,1.14757,0.000953,0.000953,0.000953
14,86.9141,0.96054,0.81997,1.13888,0.8336,0.92393,0.90832,0.58615,1.05803,0.79009,1.08669,0.00092825,0.00092825,0.00092825
15,93.0752,0.9478,0.78537,1.12654,0.85824,0.90312,0.90049,0.57541,1.11033,0.76717,1.11089,0.0009035,0.0009035,0.0009035
16,99.204,0.94032,0.76521,1.12309,0.91573,0.93801,0.93398,0.58747,1.16917,0.69427,1.15859,0.00087875,0.00087875,0.00087875
17,105.465,0.93111,0.73564,1.11087,0.90789,0.93055,0.94368,0.60287,1.12812,0.65294,1.12749,0.000854,0.000854,0.000854
18,111.657,0.92188,0.73966,1.10988,0.91418,0.91627,0.91929,0.57735,1.15063,0.70919,1.1456,0.00082925,0.00082925,0.00082925
19,117.833,0.90679,0.71686,1.10209,0.9135,0.95281,0.92783,0.60181,1.03162,0.67761,1.07717,0.0008045,0.0008045,0.0008045
20,124.119,0.89637,0.71695,1.09451,0.88068,0.91171,0.93566,0.60184,1.04645,0.69419,1.11006,0.00077975,0.00077975,0.00077975
21,130.296,0.88282,0.71015,1.08486,0.91183,0.94826,0.95682,0.6192,1.12116,0.66803,1.13497,0.000755,0.000755,0.000755
22,136.506,0.85163,0.67011,1.08209,0.9313,0.95742,0.94586,0.61537,1.06922,0.60777,1.09517,0.00073025,0.00073025,0.00073025
23,142.681,0.85154,0.65043,1.0812,0.91691,0.93164,0.93672,0.61847,1.0947,0.65402,1.11267,0.0007055,0.0007055,0.0007055
24,148.882,0.82924,0.64719,1.05918,0.78702,0.91787,0.89531,0.59429,1.04769,0.71892,1.10232,0.00068075,0.00068075,0.00068075
25,155.059,0.81965,0.63729,1.05896,0.8942,0.92576,0.94102,0.61915,1.04828,0.6246,1.0954,0.000656,0.000656,0.000656
26,161.232,0.82956,0.62282,1.07077,0.90615,0.9621,0.957,0.6394,1.04921,0.61975,1.09312,0.00063125,0.00063125,0.00063125
27,167.449,0.80908,0.63811,1.05787,0.89596,0.95142,0.95793,0.6446,1.0599,0.62841,1.09725,0.0006065,0.0006065,0.0006065
28,173.705,0.78824,0.59925,1.0341,0.94298,0.95906,0.96309,0.62816,1.09235,0.59304,1.09824,0.00058175,0.00058175,0.00058175
